56230.000000,29.850000,13.400000
56350.000000,5.950000,13.320000
61260.000000,16.800000,14.100000
61360.000000,20.880000,25.540000
61370.000000,16.250000,14.100000
61450.000000,26.670000,11.260000
61530.000000,15.450000,14.100000
61560.000000,18.100000,19.090000
61660.000000,14.100000,25.940000
61740.000000,3.020000,26.740000
61780.000000,20.370000,18.810000
61840.000000,22.710000,12.460000
65140.000000,19.480000,7.810000
66610.000000,22.250000,14.300000
66700.000000,22.500000,23.700000
66800.000000,26.950000,11.580000
66910.000000,27.170000,19.750000
67010.000000,9.100000,6.640000
67110.000000,21.750000,22.560000
67220.000000,21.070000,20.370000
67330.000000,15.110000,6.620000
72050.000000,29.000000,25.460000
72150.000000,27.960000,26.340000
72220.000000,25.840000,27.460000
72360.000000,22.160000,4.470000
72370.000000,0.020000,14.940000
72450.000000,15.050000,16.300000
72580.000000,17.870000,26.760000
72630.000000,0.970000,13.160000
72870.000000,15.730000,23.890000
77180.000000,5.450000,13.040000
77280.000000,27.610000,7.390000
77390.000000,19.550000,15.830000
77490.000000,28.700000,10.010000
77600.000000,13.600000,17.400000
77610.000000,5.150000,24.840000
77710.000000,20.690000,2.870000
77920.000000,6.640000,24.340000
79810.000000,16.320000,19.600000
79900.000000,5.410000,12.410000
80000.000000,22.780000,2.230000
80010.000000,25.650000,17.400000
80110.000000,26.150000,17.400000
80220.000000,1.000000,1.390000
80330.000000,21.280000,11.430000
80950.000000,23.150000,5.700000
81150.000000,15.480000,0.120000
81270.000000,4.630000,4.730000
81360.000000,18.750000,23.540000
82950.000000,18.830000,21.210000
83050.000000,1.010000,28.340000
83150.000000,17.310000,24.520000
83270.000000,15.150000,18.500000
90380.000000,23.300000,19.600000
90480.000000,5.000000,16.260000
90590.000000,4.500000,9.150000
90680.000000,18.880000,18.950000
90790.000000,19.330000,11.000000
90890.000000,19.760000,28.760000
90990.000000,16.880000,19.860000
91010.000000,24.840000,15.740000
91120.000000,12.430000,11.200000
91540.000000,5.550000,26.620000
91740.000000,26.630000,11.150000
91850.000000,7.860000,11.030000
91950.000000,0.270000,15.930000
92050.000000,29.810000,11.420000
101260.000000,3.900000,17.110000
101370.000000,24.050000,21.800000
101480.000000,19.630000,5.860000
101580.000000,25.100000,21.800000
101680.000000,19.620000,3.560000
101800.000000,6.960000,17.520000
101890.000000,26.650000,21.800000
103050.000000,28.060000,2.510000
103150.000000,24.150000,22.900000
103170.000000,24.050000,22.900000
103270.000000,23.720000,3.210000
103370.000000,1.060000,21.800000
103480.000000,28.770000,14.970000
106410.000000,7.850000,22.900000
106510.000000,7.940000,7.630000
106610.000000,6.850000,22.900000
106710.000000,2.540000,14.340000
106820.000000,17.440000,25.730000
106930.000000,1.840000,14.500000
108510.000000,5.550000,24.000000
108600.000000,29.850000,19.770000
108700.000000,28.570000,5.940000
108800.000000,5.810000,3.610000
108920.000000,28.070000,26.760000
109020.000000,5.520000,18.440000
112480.000000,18.570000,6.810000
112800.000000,28.430000,0.490000
112910.000000,27.550000,24.000000
117080.000000,17.170000,5.760000
117190.000000,25.980000,29.930000
117290.000000,6.430000,27.720000
117400.000000,7.100000,25.100000
117410.000000,8.770000,27.650000
117510.000000,11.010000,27.710000
117720.000000,3.040000,20.360000
119290.000000,5.650000,2.510000
119390.000000,5.750000,26.200000
119490.000000,6.250000,26.200000
119590.000000,23.150000,7.150000
119610.000000,6.850000,26.200000
119710.000000,18.640000,7.870000
119810.000000,8.800000,28.950000
119920.000000,18.120000,24.140000
125570.000000,25.720000,11.770000
125670.000000,19.810000,13.250000
125780.000000,7.590000,11.910000
125890.000000,25.280000,9.410000
125990.000000,9.580000,12.340000
128300.000000,7.090000,17.730000
128400.000000,15.000000,25.940000
128510.000000,17.100000,24.040000
128720.000000,7.990000,0.970000
130490.000000,18.960000,8.100000
130590.000000,9.770000,15.750000
130610.000000,12.380000,15.900000
130710.000000,28.600000,10.150000
130800.000000,21.490000,21.500000
130910.000000,18.550000,8.410000
131020.000000,9.700000,28.400000
132490.000000,6.580000,26.650000
132590.000000,5.200000,6.330000
132600.000000,19.550000,17.690000
132700.000000,14.350000,24.490000
132790.000000,15.570000,2.170000
132910.000000,19.150000,28.400000
133000.000000,13.210000,22.200000
136580.000000,12.510000,10.930000
136670.000000,12.670000,7.400000
136780.000000,7.060000,23.770000
136880.000000,18.100000,29.500000
136990.000000,11.040000,12.280000
137090.000000,17.460000,20.770000
137200.000000,4.390000,11.170000
141710.000000,21.550000,6.570000
141810.000000,6.980000,21.390000
141900.000000,9.900000,0.590000
142020.000000,16.290000,7.570000
142120.000000,11.560000,7.860000
142230.000000,15.310000,16.860000
147050.000000,15.540000,3.950000
147150.000000,20.670000,19.680000
147260.000000,20.400000,29.490000
147360.000000,5.700000,15.610000
147460.000000,3.100000,12.010000
147570.000000,19.890000,15.780000
147670.000000,18.350000,29.490000
149360.000000,8.370000,14.810000
149460.000000,12.310000,7.800000
149560.000000,9.030000,1.710000
149660.000000,24.440000,28.190000
149770.000000,0.790000,25.860000
149780.000000,15.480000,25.860000
149980.000000,29.710000,19.720000
151860.000000,23.250000,27.360000
151960.000000,20.070000,4.030000
152060.000000,2.270000,8.620000
152180.000000,9.320000,12.800000
152280.000000,7.600000,28.390000
152390.000000,8.150000,28.390000
153960.000000,16.000000,28.390000
154070.000000,19.350000,0.760000
154170.000000,29.730000,29.070000
154270.000000,8.940000,12.700000
154380.000000,16.100000,27.200000
154480.000000,18.470000,13.490000
154590.000000,3.090000,17.020000
158360.000000,20.000000,11.020000
158460.000000,18.600000,27.290000
158560.000000,19.000000,17.210000
158570.000000,25.450000,1.850000
158770.000000,27.660000,20.750000
158890.000000,29.550000,16.040000
162870.000000,6.350000,26.190000
162960.000000,7.250000,2.080000
163060.000000,7.300000,26.190000
163180.000000,27.570000,26.390000
163280.000000,11.220000,23.190000
163370.000000,7.370000,3.190000
171240.000000,5.000000,23.960000
171350.000000,8.350000,25.090000
171450.000000,13.520000,8.610000
171550.000000,5.590000,24.690000
171560.000000,2.000000,28.450000
171760.000000,27.500000,15.060000
171870.000000,5.750000,25.090000
172080.000000,26.890000,5.660000
173650.000000,6.050000,23.990000
173750.000000,7.760000,5.970000
173850.000000,21.950000,29.210000
173870.000000,1.950000,0.920000
173970.000000,7.650000,23.990000
174060.000000,29.750000,19.100000
178580.000000,20.050000,11.250000
178680.000000,4.890000,18.810000
178790.000000,15.260000,22.640000
178900.000000,13.810000,22.950000
182450.000000,7.990000,10.900000
182560.000000,25.120000,1.420000
182660.000000,7.020000,11.100000
182760.000000,18.320000,12.720000
184750.000000,16.090000,24.650000
184850.000000,7.850000,21.790000
184950.000000,12.700000,18.820000
184960.000000,13.950000,11.890000
185060.000000,4.400000,8.000000
185160.000000,15.190000,15.100000
185280.000000,19.570000,29.840000
188100.000000,24.100000,21.790000
188200.000000,24.600000,21.790000
188310.000000,9.080000,15.700000
188410.000000,8.580000,0.450000
188510.000000,25.240000,15.260000
188530.000000,8.970000,19.300000
188730.000000,1.470000,5.400000
189470.000000,15.980000,24.530000
189580.000000,12.000000,16.800000
189680.000000,4.920000,25.630000
189780.000000,24.310000,9.540000
189890.000000,24.050000,20.690000
198800.000000,23.400000,19.590000
198890.000000,14.150000,20.730000
199000.000000,7.050000,16.940000
199110.000000,1.850000,18.220000
199200.000000,8.660000,3.660000
199310.000000,2.310000,17.000000
199410.000000,25.860000,6.730000
199520.000000,27.000000,19.590000
199620.000000,10.460000,3.230000
199730.000000,2.300000,15.160000
199940.000000,28.000000,18.490000
200250.000000,7.920000,3.140000
200360.000000,28.880000,3.020000
200460.000000,12.160000,16.540000
200470.000000,5.090000,16.330000
200580.000000,13.620000,5.070000
207380.000000,12.100000,17.390000
207480.000000,15.900000,24.580000
207590.000000,13.200000,7.290000
207680.000000,26.000000,27.680000
207700.000000,13.700000,17.390000
207790.000000,18.470000,28.310000
207890.000000,21.270000,20.510000
208010.000000,13.550000,21.180000
209900.000000,26.860000,26.730000
210010.000000,18.150000,1.360000
210100.000000,13.180000,11.320000
210200.000000,14.030000,26.040000
210220.000000,11.850000,4.810000
210320.000000,23.990000,28.130000
210420.000000,15.790000,8.250000
211160.000000,3.550000,15.720000
211260.000000,11.020000,1.090000
211360.000000,18.360000,25.410000
211460.000000,16.020000,3.020000
211570.000000,17.970000,21.800000
211670.000000,23.550000,16.290000
213130.000000,11.210000,17.530000
213240.000000,15.700000,16.290000
213320.000000,27.730000,15.430000
213450.000000,22.510000,11.660000
213470.000000,0.420000,1.120000
213500.000000,27.160000,5.850000
213550.000000,0.730000,15.000000
213770.000000,7.690000,27.480000
218270.000000,21.650000,21.620000
218370.000000,17.660000,12.520000
218460.000000,20.320000,24.870000
218490.000000,29.390000,9.230000
218580.000000,20.190000,20.020000
218650.000000,13.510000,10.550000
218680.000000,27.670000,5.470000
218790.000000,26.310000,6.210000
218910.000000,10.530000,27.230000
219010.000000,21.190000,5.910000
